Date,Time,HomeTeam,AwayTeam,Full Time Home Goal,Full Time Away Goal,Result,Half Time Home Goal,Half Time Away Goal,Half Time Result,Home Shots Taken,Away Shots Taken,Home Shots on Target,Away Shots on Target,Home Team Fouls,Away Team Fouls,Home Team Corner,Away Team Corner,Home Team Yellow,Away Team Yellow,Home Team Red,Away Team Red,Average Goals (Home Team),Average Goals (Away Team),Average Shots (Home Team),Average Shots (Away Team),Average Shots Taken (Home Team),Average Shots Taken (Away Team),Average Half Time Goals (Home Team),Average Half Time Goals (Away Team),GoalDifference,ShotDifference,Expected Goals (Home Team),Expected Goals (Away Team),Odds (Home Team),Odds (Away Team)
2021-03-10,20:00,Granada,Sevilla,1,0,H,1,0,H,3,14,1,3,13,11,2,6,3,4,0,1,1.8,0.4,3.6,3.4,11.0,11.4,0.8,0.2,1.4,0.20000000000000018,1.4716676619291222,1.0280155701724374,3.397506196097151,4.863739562973068
2021-10-16,17:30,Levante,Getafe,0,0,D,0,0,D,6,14,2,4,14,10,3,11,3,3,0,0,1.6,0.4,3.4,3.8,11.6,11.4,0.6,0.4,1.2000000000000002,-0.3999999999999999,1.4716676619291222,1.0334600721181657,3.397506196097151,4.83811628034363
2021-10-16,20:00,Sociedad,Mallorca,1,0,H,0,0,D,10,7,2,1,11,21,2,6,3,3,1,0,1.4,0.6,4.4,3.8,14.4,11.8,0.8,0.4,0.7999999999999999,0.6000000000000005,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2021-10-17,13:00,Vallecano,Elche,2,1,H,1,1,D,10,7,4,3,16,11,6,2,2,2,0,0,1.4,0.6,5.2,4.0,17.2,11.6,0.6,0.4,0.7999999999999999,1.2000000000000002,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2021-10-17,15:15,Celta,Sevilla,0,1,A,0,0,D,14,8,3,2,13,9,5,4,2,3,0,0,1.8,0.8,5.8,4.2,18.6,11.2,0.8,0.4,1.0,1.5999999999999996,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2021-10-17,17:30,Villarreal,Osasuna,1,2,A,0,1,A,11,6,6,2,6,14,4,4,1,5,0,0,1.4,0.6,5.2,3.4,16.8,10.6,0.6,0.2,0.7999999999999999,1.8000000000000003,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2021-10-17,20:00,Barcelona,Valencia,3,1,H,2,1,H,12,9,5,3,16,13,9,3,2,3,0,0,1.8,0.4,5.4,3.0,14.8,11.0,1.0,0.0,1.4,2.4000000000000004,1.4716676619291222,1.0280155701724374,3.397506196097151,4.863739562973068
2021-10-18,18:00,Alaves,Betis,0,1,A,0,0,D,14,19,2,4,8,11,7,7,1,1,0,0,2.0,0.2,4.4,2.8,12.8,11.0,1.0,0.0,1.8,1.6000000000000005,1.4799799516627663,1.02259975109723,3.378424143099013,4.889498549784601
2021-10-18,20:00,Espanol,Cadiz,2,0,H,1,0,H,14,13,6,2,8,10,7,9,1,0,0,0,1.8,0.4,3.6,2.6,10.8,10.4,1.0,0.0,1.4,1.0,1.4716676619291222,1.0280155701724374,3.397506196097151,4.863739562973068
2021-10-22,20:00,Osasuna,Granada,1,1,D,1,0,H,17,9,6,4,15,11,4,1,1,3,1,0,1.2,0.2,2.6,2.0,9.6,10.4,0.8,0.0,1.0,0.6000000000000001,1.4799799516627663,1.0444357330583136,3.378424143099013,4.787273971715823
2021-10-23,13:00,Valencia,Mallorca,2,2,D,0,2,A,20,9,6,4,15,19,5,0,4,5,0,2,1.0,0.4,2.6,2.4,9.2,11.4,0.6,0.2,0.6,0.20000000000000018,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2021-10-23,15:15,Cadiz,Alaves,0,2,A,0,1,A,23,8,4,4,11,14,14,3,0,2,0,0,1.0,0.4,3.4,2.6,10.6,10.6,0.2,0.2,0.6,0.7999999999999998,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2021-10-23,17:30,Elche,Espanol,2,2,D,1,0,H,12,20,7,7,15,9,3,7,3,1,0,0,1.2,0.6,5.6,2.4,13.0,9.2,0.2,0.4,0.6,3.1999999999999997,1.4634020580715528,1.0444357330583136,3.41669602856027,4.787273971715823
2021-10-23,20:00,Ath Bilbao,Villarreal,2,1,H,1,1,D,14,11,7,3,7,12,9,2,0,3,0,0,1.4,0.6,6.0,2.2,13.4,9.2,0.2,0.4,0.7999999999999999,3.8,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2021-10-24,13:00,Sevilla,Levante,5,3,H,3,1,H,18,12,11,7,13,6,10,3,1,2,0,0,2.2,0.8,7.2,2.4,14.4,8.6,0.8,0.6,1.4000000000000001,4.800000000000001,1.455182877879392,1.017212463784679,3.435994249249549,4.915393959484935
2021-10-24,15:15,Barcelona,Real Madrid,1,2,A,0,1,A,12,10,2,5,17,13,7,4,1,1,0,0,2.4,1.0,7.6,2.6,16.4,8.4,0.8,0.8,1.4,5.0,1.4470098606146773,1.0118535579229908,3.4554014703645786,4.941426514587139
2021-10-24,17:30,Betis,Vallecano,3,2,H,2,1,H,11,14,5,3,12,12,4,4,1,2,0,0,2.2,1.2,6.6,2.0,15.4,8.6,0.8,1.0,1.0000000000000002,4.6,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2021-10-24,20:00,Ath Madrid,Sociedad,2,2,D,0,1,A,17,8,4,4,14,14,4,3,1,3,0,0,2.2,1.0,5.0,2.8,12.6,10.6,1.0,0.8,1.2000000000000002,2.2,1.4470098606146773,1.017212463784679,3.4554014703645786,4.915393959484935
2021-10-25,20:00,Getafe,Celta,0,3,A,0,0,D,11,16,2,8,15,11,2,7,2,2,2,0,2.4,1.0,5.8,3.2,12.6,12.4,1.2,0.8,1.4,2.5999999999999996,1.4470098606146773,1.0118535579229908,3.4554014703645786,4.941426514587139
2021-10-26,18:00,Alaves,Elche,1,0,H,0,0,D,16,4,5,1,13,9,4,7,1,1,0,0,2.4,0.8,6.2,3.6,13.4,11.6,1.2,0.6,1.5999999999999999,2.6,1.455182877879392,1.0118535579229908,3.435994249249549,4.941426514587139
2021-10-26,20:00,Espanol,Ath Bilbao,1,1,D,1,0,H,14,23,3,7,7,12,8,12,1,2,1,0,2.6,0.6,6.8,3.2,15.0,10.8,1.2,0.2,2.0,3.5999999999999996,1.4634020580715528,1.0065228839922482,3.41669602856027,4.967596941430799
2021-10-26,20:30,Villarreal,Cadiz,3,3,D,1,2,A,14,9,5,4,13,9,8,2,3,6,0,0,2.8,0.8,6.8,3.8,15.2,11.2,1.4,0.0,1.9999999999999998,3.0,1.455182877879392,1.0012202932602385,3.435994249249549,4.993905970202297
2021-10-27,18:00,Mallorca,Sevilla,1,1,D,1,0,H,11,10,4,3,16,14,4,2,3,6,1,0,2.8,1.0,6.4,3.2,15.4,10.8,1.4,0.0,1.7999999999999998,3.2,1.4470098606146773,1.0012202932602385,3.4554014703645786,4.993905970202297
2021-10-27,18:00,Vallecano,Barcelona,1,0,H,1,0,H,13,16,3,1,17,12,3,7,2,2,0,0,2.6,1.2,5.8,3.0,15.8,9.4,1.4,0.0,1.4000000000000001,2.8,1.4388827470038776,1.0065228839922482,3.474918307562781,4.967596941430799
2021-10-27,19:00,Betis,Valencia,4,1,H,2,1,H,14,10,9,4,14,19,4,7,2,5,0,0,2.2,1.4,4.2,3.6,13.2,10.2,0.8,0.2,0.8000000000000003,0.6000000000000001,1.430801279229669,1.017212463784679,3.494545379978942,4.915393959484935
2021-10-27,20:30,Real Madrid,Osasuna,0,0,D,0,0,D,17,7,3,0,12,10,11,3,1,1,0,0,2.0,1.4,3.4,4.2,10.4,11.2,1.0,0.2,0.6000000000000001,-0.8000000000000003,1.430801279229669,1.02259975109723,3.494545379978942,4.889498549784601
2021-10-28,18:00,Celta,Sociedad,0,2,A,0,0,D,14,11,6,4,12,11,7,6,1,0,0,0,1.6,1.0,4.2,4.0,12.6,11.4,0.8,0.2,0.6000000000000001,0.20000000000000018,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2021-10-28,19:00,Granada,Getafe,1,1,D,0,1,A,18,6,3,4,10,15,5,0,1,4,0,0,1.6,0.8,4.8,3.8,13.4,12.2,0.6,0.2,0.8,1.0,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2021-10-28,20:30,Levante,Ath Madrid,2,2,D,1,1,D,10,7,3,3,15,11,5,2,3,5,1,0,1.4,0.4,5.4,3.4,13.0,12.4,0.4,0.2,0.9999999999999999,2.0000000000000004,1.4716676619291222,1.038933408842566,3.397506196097151,4.812627986975893
2021-10-30,13:00,Elche,Real Madrid,1,2,A,0,1,A,13,17,4,5,11,13,5,4,2,0,1,0,1.6,0.6,6.0,2.8,15.0,12.8,1.0,0.2,1.0,3.2,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2021-10-30,15:15,Sevilla,Osasuna,2,0,H,1,0,H,16,10,4,3,17,10,4,5,2,2,0,0,1.4,0.6,5.6,2.8,14.0,11.8,0.8,0.4,0.7999999999999999,2.8,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2021-10-30,17:30,Valencia,Villarreal,2,0,H,1,0,H,9,11,3,1,19,17,7,6,2,4,0,0,1.6,1.0,5.2,3.0,12.0,10.6,1.0,0.6,0.6000000000000001,2.2,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2021-10-30,20:00,Barcelona,Alaves,1,1,D,0,0,D,16,3,5,2,11,11,9,0,0,2,0,0,1.2,1.4,4.6,3.8,10.6,9.6,1.0,0.8,-0.19999999999999996,0.7999999999999998,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2021-10-31,13:00,Cadiz,Mallorca,1,1,D,0,1,A,13,11,2,5,14,16,6,5,3,7,0,2,1.4,1.6,4.2,3.8,10.6,8.4,1.0,0.8,-0.20000000000000018,0.40000000000000036,1.4227652009227545,1.038933408842566,3.5142833102448523,4.812627986975893
2021-10-31,15:15,Ath Madrid,Betis,3,0,H,1,0,H,18,8,9,1,11,12,13,0,0,0,0,0,1.2,1.2,4.0,3.4,9.6,7.6,0.8,0.6,0.0,0.6000000000000001,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2021-10-31,17:30,Getafe,Espanol,2,1,H,1,1,D,12,10,7,3,18,11,6,11,7,4,0,0,1.6,1.0,4.4,2.6,10.8,8.4,0.8,0.4,0.6000000000000001,1.8000000000000003,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2021-10-31,20:00,Sociedad,Ath Bilbao,1,1,D,0,0,D,8,11,3,5,21,14,2,7,4,3,0,1,1.4,1.4,3.6,2.8,11.2,9.0,0.6,0.8,0.0,0.8000000000000003,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2021-01-11,17:30,Vallecano,Celta,0,0,D,0,0,D,11,10,5,4,13,14,4,7,2,5,0,0,2.0,1.2,4.4,2.8,12.2,8.4,0.8,0.8,0.8,1.6000000000000005,1.4388827470038776,1.02259975109723,3.474918307562781,4.889498549784601
2021-01-11,20:00,Levante,Granada,0,3,A,0,2,A,12,12,3,6,14,13,3,5,4,2,0,0,2.4,1.2,4.0,3.6,11.0,11.6,1.2,0.8,1.2,0.3999999999999999,1.4388827470038776,1.0118535579229908,3.474918307562781,4.941426514587139
2021-05-11,20:00,Ath Bilbao,Cadiz,0,1,A,0,1,A,15,8,5,4,14,19,5,1,2,1,0,0,2.2,1.4,5.0,3.8,12.8,11.8,0.8,1.0,0.8000000000000003,1.2000000000000002,1.430801279229669,1.017212463784679,3.494545379978942,4.915393959484935
2021-06-11,13:00,Espanol,Granada,2,0,H,2,0,H,17,18,6,5,12,8,5,3,1,1,0,0,2.4,1.6,5.2,3.8,14.0,11.2,1.0,1.2,0.7999999999999998,1.4000000000000004,1.4227652009227545,1.0118535579229908,3.5142833102448523,4.941426514587139
2021-06-11,15:15,Celta,Barcelona,3,3,D,0,3,A,18,10,4,6,18,18,3,1,3,6,0,0,2.4,0.8,6.0,3.0,14.0,10.0,1.0,0.6,1.5999999999999999,3.0,1.455182877879392,1.0118535579229908,3.435994249249549,4.941426514587139
2021-06-11,17:30,Alaves,Levante,2,1,H,0,1,A,10,12,3,7,21,17,1,3,3,3,0,0,1.8,1.0,5.6,3.2,15.6,10.8,0.8,0.6,0.8,2.3999999999999995,1.4470098606146773,1.0280155701724374,3.4554014703645786,4.863739562973068
2021-06-11,20:00,Real Madrid,Vallecano,2,1,H,2,0,H,15,19,7,7,8,14,4,5,1,2,0,0,1.6,1.0,6.2,3.4,17.2,9.2,0.4,0.6,0.6000000000000001,2.8000000000000003,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2021-07-11,13:00,Villarreal,Getafe,1,0,H,1,0,H,10,5,4,2,12,13,6,4,1,1,0,0,1.4,1.2,5.0,4.2,14.4,9.8,0.6,0.4,0.19999999999999996,0.7999999999999998,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2021-07-11,15:15,Valencia,Ath Madrid,3,3,D,0,1,A,11,13,5,7,12,17,9,0,2,2,0,0,1.2,1.2,5.6,4.6,15.8,9.6,0.6,0.4,0.0,1.0,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2021-07-11,17:30,Mallorca,Elche,2,2,D,0,0,D,18,7,6,2,11,19,3,3,2,3,0,0,1.4,1.4,5.2,5.6,14.8,12.2,0.6,0.4,0.0,-0.39999999999999947,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2021-07-11,17:30,Osasuna,Sociedad,0,2,A,0,0,D,6,9,2,4,11,12,5,2,0,2,0,0,1.8,1.2,6.2,5.6,14.8,12.4,0.6,0.4,0.6000000000000001,0.6000000000000005,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2021-07-11,20:00,Betis,Sevilla,0,2,A,0,0,D,8,11,1,2,12,13,2,1,3,1,1,0,1.6,1.2,5.4,4.6,13.4,11.8,0.8,0.6,0.40000000000000013,0.8000000000000007,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2021-11-19,20:00,Levante,Ath Bilbao,0,0,D,0,0,D,15,7,2,2,16,7,6,3,2,1,0,0,1.6,1.2,6.0,4.2,14.0,10.8,0.6,0.8,0.40000000000000013,1.7999999999999998,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2021-11-20,13:00,Celta,Villarreal,1,1,D,0,1,A,12,18,3,6,14,17,3,5,1,1,0,0,1.2,1.4,5.8,4.6,12.6,10.4,0.4,0.6,-0.19999999999999996,1.2000000000000002,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2021-11-20,15:15,Sevilla,Alaves,2,2,D,1,2,A,16,8,6,3,14,17,5,2,4,4,0,0,1.2,1.8,5.4,4.8,13.8,9.2,0.4,0.6,-0.6000000000000001,0.6000000000000005,1.4147742571537332,1.0444357330583136,3.534132724509057,4.787273971715823
2021-11-20,17:30,Ath Madrid,Osasuna,1,0,H,0,0,D,15,9,2,3,7,8,7,4,2,2,0,0,0.6,1.8,3.6,4.0,11.6,7.8,0.2,0.6,-1.2000000000000002,-0.3999999999999999,1.4147742571537332,1.0611181699379129,3.534132724509057,4.712010539120779
2021-11-20,20:00,Barcelona,Espanol,1,0,H,0,0,D,16,12,6,2,17,9,4,4,4,2,0,0,0.4,1.6,4.2,4.0,13.0,7.4,0.0,0.4,-1.2000000000000002,0.20000000000000018,1.4227652009227545,1.066737987485915,3.5142833102448523,4.687186599386027
2021-11-21,13:00,Getafe,Cadiz,4,0,H,1,0,H,17,10,8,2,14,7,3,7,2,4,0,0,0.4,1.6,3.2,4.4,12.2,8.6,0.0,0.2,-1.2000000000000002,-1.2000000000000002,1.4227652009227545,1.066737987485915,3.5142833102448523,4.687186599386027
2021-11-21,15:15,Granada,Real Madrid,1,4,A,1,2,A,11,21,3,10,10,7,9,6,1,1,1,0,1.2,1.4,2.6,4.2,11.6,9.2,0.2,0.4,-0.19999999999999996,-1.6,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2021-11-21,17:30,Elche,Betis,0,3,A,0,3,A,14,9,4,4,12,14,10,1,1,2,0,1,1.2,1.2,3.8,3.4,11.8,10.0,0.2,0.8,0.0,0.3999999999999999,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2021-11-21,20:00,Sociedad,Valencia,0,0,D,0,0,D,9,8,2,3,11,16,2,4,4,7,1,0,1.6,1.2,5.0,4.4,13.0,14.0,0.2,0.6,0.40000000000000013,0.5999999999999996,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2021-11-22,20:00,Vallecano,Mallorca,3,1,H,2,0,H,15,11,6,5,14,17,6,4,3,2,0,0,1.8,1.2,5.6,4.8,13.6,13.8,0.2,0.6,0.6000000000000001,0.7999999999999998,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2021-11-26,20:00,Ath Bilbao,Granada,2,2,D,1,2,A,17,8,5,4,12,9,8,3,1,1,1,0,2.0,0.8,6.4,3.8,14.8,13.0,0.4,0.6,1.2,2.6000000000000005,1.455182877879392,1.02259975109723,3.435994249249549,4.889498549784601
2021-11-27,13:00,Alaves,Celta,1,2,A,1,1,D,13,8,5,5,12,15,5,3,3,2,0,0,1.6,1.4,6.6,4.6,14.2,13.8,0.4,0.4,0.20000000000000018,2.0,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2021-11-27,15:15,Valencia,Vallecano,1,1,D,1,0,H,8,12,4,6,18,15,3,9,6,5,0,0,2.2,1.0,7.0,4.4,13.6,12.2,0.4,0.0,1.2000000000000002,2.5999999999999996,1.4470098606146773,1.017212463784679,3.4554014703645786,4.915393959484935
2021-11-27,17:30,Mallorca,Getafe,0,0,D,0,0,D,12,11,2,0,8,19,2,0,3,0,0,0,1.8,1.0,6.0,4.0,14.4,10.0,0.4,0.0,0.8,2.0,1.4470098606146773,1.0280155701724374,3.4554014703645786,4.863739562973068
2021-11-27,20:00,Villarreal,Barcelona,1,3,A,0,0,D,14,12,2,6,19,14,4,4,2,2,0,0,1.6,1.0,5.0,3.8,15.8,12.0,0.4,0.0,0.6000000000000001,1.2000000000000002,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2021-11-28,13:00,Betis,Levante,3,1,H,0,1,A,26,8,8,2,16,9,5,8,2,3,0,0,1.6,1.0,5.4,4.0,16.6,11.6,0.4,0.0,0.6000000000000001,1.4000000000000004,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2021-11-28,15:15,Espanol,Sociedad,1,0,H,0,0,D,8,10,2,4,15,7,2,9,1,1,0,0,1.8,0.2,5.0,2.6,16.8,9.8,0.2,0.0,1.6,2.4,1.4799799516627663,1.0280155701724374,3.378424143099013,4.863739562973068
2021-11-28,17:30,Cadiz,Ath Madrid,1,4,A,0,0,D,8,17,0,7,13,11,4,8,2,0,0,0,1.4,1.0,4.4,3.4,17.6,10.4,0.6,0.2,0.3999999999999999,1.0000000000000004,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2021-11-28,20:00,Real Madrid,Sevilla,2,1,H,1,1,D,14,11,4,6,10,9,0,4,3,3,0,0,2.4,1.2,7.4,3.0,19.2,9.6,1.4,0.4,1.2,4.4,1.4388827470038776,1.0118535579229908,3.474918307562781,4.941426514587139
2021-11-29,20:00,Osasuna,Elche,1,1,D,1,1,D,17,10,4,4,16,12,5,4,1,3,0,0,2.4,1.4,7.4,3.0,15.8,7.2,1.4,0.4,1.0,4.4,1.430801279229669,1.0118535579229908,3.494545379978942,4.941426514587139
2021-01-12,20:00,Real Madrid,Ath Bilbao,1,0,H,1,0,H,17,18,7,2,12,13,7,6,2,3,0,0,2.6,1.8,7.0,3.0,14.2,7.6,1.8,0.6,0.8,4.0,1.4147742571537332,1.0065228839922482,3.534132724509057,4.967596941430799
2021-03-12,20:00,Granada,Alaves,2,1,H,1,0,H,9,14,2,2,17,15,3,5,2,2,0,0,2.0,1.8,6.8,3.2,12.4,9.8,1.8,0.6,0.19999999999999996,3.5999999999999996,1.4147742571537332,1.02259975109723,3.534132724509057,4.889498549784601
2021-04-12,13:00,Sevilla,Villarreal,1,0,H,1,0,H,8,16,3,2,9,10,5,8,2,2,0,0,2.2,1.4,7.2,2.8,12.0,9.6,1.8,0.4,0.8000000000000003,4.4,1.430801279229669,1.017212463784679,3.494545379978942,4.915393959484935
2021-04-12,15:15,Barcelona,Betis,0,1,A,0,0,D,12,8,3,2,17,12,6,1,1,2,0,0,1.4,1.2,4.0,3.0,9.0,10.4,1.2,0.4,0.19999999999999996,1.0,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2021-04-12,17:30,Ath Madrid,Mallorca,1,2,A,0,0,D,14,10,6,3,13,16,8,5,2,5,0,0,1.6,1.2,4.0,2.6,9.8,9.8,1.2,0.6,0.40000000000000013,1.4,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2021-04-12,20:00,Sociedad,Real Madrid,0,2,A,0,0,D,11,13,0,8,12,8,5,5,2,0,0,0,1.2,1.2,3.6,3.4,11.4,10.8,0.6,0.4,0.0,0.20000000000000018,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2021-05-12,13:00,Vallecano,Espanol,1,0,H,0,0,D,7,10,0,3,18,11,6,3,3,3,0,1,1.6,1.6,4.2,4.0,14.4,9.4,0.8,0.6,0.0,0.20000000000000018,1.4227652009227545,1.0334600721181657,3.5142833102448523,4.83811628034363
2021-05-12,15:15,Elche,Cadiz,3,1,H,1,0,H,8,15,3,6,16,15,3,3,7,3,0,0,1.0,1.2,3.2,3.6,13.0,9.2,0.4,0.6,-0.19999999999999996,-0.3999999999999999,1.4388827470038776,1.0499671982868706,3.474918307562781,4.762053527155909
2021-05-12,17:30,Levante,Osasuna,0,0,D,0,0,D,11,11,3,1,12,16,7,2,2,3,0,0,1.2,1.0,4.8,3.4,14.8,9.6,0.2,0.4,0.19999999999999996,1.4,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2021-05-12,20:00,Celta,Valencia,1,2,A,1,1,D,11,8,5,5,10,22,6,4,3,2,0,0,1.4,0.8,4.8,3.8,14.2,11.0,0.4,0.2,0.5999999999999999,1.0,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2021-06-12,20:00,Getafe,Ath Bilbao,0,0,D,0,0,D,17,9,5,3,14,14,5,3,2,1,0,0,1.6,0.8,5.4,3.0,14.2,10.0,0.6,0.4,0.8,2.4000000000000004,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2021-10-12,20:00,Mallorca,Celta,0,0,D,0,0,D,12,14,1,5,14,11,7,4,3,2,0,0,1.6,0.8,5.2,3.0,13.6,10.2,0.8,0.4,0.8,2.2,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2021-11-12,13:00,Espanol,Levante,4,3,H,1,2,A,17,14,8,5,9,15,4,2,4,4,0,1,1.8,1.2,5.6,3.2,16.8,10.4,0.8,0.6,0.6000000000000001,2.3999999999999995,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2021-11-12,15:15,Alaves,Getafe,1,1,D,0,1,A,9,11,1,2,18,15,1,1,4,4,1,0,1.6,1.4,5.0,3.8,14.8,11.2,0.8,0.6,0.20000000000000018,1.2000000000000002,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2021-11-12,17:30,Valencia,Elche,2,1,H,1,0,H,21,8,8,4,15,12,8,1,3,2,0,0,1.2,1.4,4.8,4.0,15.2,12.6,0.6,0.6,-0.19999999999999996,0.7999999999999998,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2021-11-12,20:00,Ath Bilbao,Sevilla,0,1,A,0,1,A,13,6,2,1,17,10,9,2,4,3,0,0,1.4,1.0,4.8,3.8,15.8,13.4,0.8,0.4,0.3999999999999999,1.0,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2021-12-12,13:00,Villarreal,Vallecano,2,0,H,2,0,H,13,19,5,7,16,14,5,6,1,3,0,0,1.0,1.0,4.2,4.0,14.2,14.0,0.4,0.4,0.0,0.20000000000000018,1.4470098606146773,1.0499671982868706,3.4554014703645786,4.762053527155909
2021-12-12,15:15,Osasuna,Barcelona,2,2,D,1,1,D,8,10,3,2,16,16,6,5,5,4,0,0,1.6,0.8,4.0,4.0,11.0,13.2,0.8,0.2,0.8,0.0,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2021-12-12,17:30,Betis,Sociedad,4,0,H,1,0,H,11,15,5,5,12,10,4,7,3,1,0,0,1.6,0.6,3.6,2.8,11.4,10.8,0.8,0.2,1.0,0.8000000000000003,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2021-12-12,20:00,Real Madrid,Ath Madrid,2,0,H,1,0,H,7,9,3,6,17,15,3,6,2,3,0,0,1.8,0.8,4.4,2.4,12.4,8.4,0.8,0.2,1.0,2.0000000000000004,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2021-12-13,20:00,Cadiz,Granada,1,1,D,1,0,H,13,16,3,5,14,10,8,1,5,0,1,0,1.6,0.8,4.0,2.8,10.4,7.8,0.6,0.2,0.8,1.2000000000000002,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2021-12-17,20:00,Celta,Espanol,3,1,H,1,0,H,12,6,5,3,13,5,3,3,2,1,0,0,2.2,1.2,5.2,3.0,12.6,7.8,0.8,0.6,1.0000000000000002,2.2,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2021-12-18,13:00,Vallecano,Alaves,2,0,H,2,0,H,20,6,5,4,12,19,5,5,1,2,0,0,1.6,1.4,4.8,3.4,14.0,8.4,0.4,0.6,0.20000000000000018,1.4,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2021-12-18,15:15,Sociedad,Villarreal,1,3,A,1,1,D,8,15,4,8,9,15,5,5,2,3,1,0,2.0,1.6,5.4,4.4,14.4,9.4,0.4,0.8,0.3999999999999999,1.0,1.4227652009227545,1.02259975109723,3.5142833102448523,4.889498549784601
2021-12-18,17:30,Barcelona,Elche,3,2,H,2,0,H,19,5,8,3,13,17,5,0,1,3,0,0,1.8,1.4,5.8,4.4,15.6,10.0,0.4,0.8,0.40000000000000013,1.3999999999999995,1.430801279229669,1.0280155701724374,3.494545379978942,4.863739562973068
2021-12-18,20:00,Sevilla,Ath Madrid,2,1,H,1,1,D,6,15,2,3,15,14,4,7,2,1,0,0,1.8,1.8,5.8,4.8,16.2,10.6,0.4,1.2,0.0,1.0,1.4147742571537332,1.0280155701724374,3.534132724509057,4.863739562973068
2021-12-19,13:00,Granada,Mallorca,4,1,H,1,1,D,15,8,6,5,12,15,4,2,3,2,0,0,1.4,1.2,4.8,3.6,14.2,9.2,0.2,0.8,0.19999999999999996,1.1999999999999997,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2021-12-19,15:15,Ath Bilbao,Betis,3,2,H,1,1,D,9,16,6,8,7,12,5,6,1,3,0,0,1.4,0.8,4.6,3.2,13.0,9.6,0.4,0.8,0.5999999999999999,1.3999999999999995,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2021-12-19,17:30,Getafe,Osasuna,1,0,H,0,0,D,18,11,4,2,14,8,4,3,3,1,0,0,0.8,1.2,4.0,3.8,13.4,9.2,0.4,0.8,-0.3999999999999999,0.20000000000000018,1.4388827470038776,1.0555279588627682,3.474918307562781,4.7369659496154215
